Area,Year,Prediction_Blanded,Formula
El Salvador,2026,92.51374026210658,Final Prediction = 141.1749 + (-0.6848 * ARIMA) + (74.6757 * TabPFN)
El Salvador,2027,92.2493839089017,Final Prediction = 141.1749 + (-0.6848 * ARIMA) + (74.6757 * TabPFN)
Equatorial Guinea,2024,116.69963461707212,Final Prediction = -10.6178 + (1.7192 * ARIMA) + (-131.1086 * TabPFN)
Equatorial Guinea,2025,115.07699714343899,Final Prediction = -10.6178 + (1.7192 * ARIMA) + (-131.1086 * TabPFN)
Equatorial Guinea,2026,113.57425216495437,Final Prediction = -10.6178 + (1.7192 * ARIMA) + (-131.1086 * TabPFN)
Equatorial Guinea,2027,112.14227473989969,Final Prediction = -10.6178 + (1.7192 * ARIMA) + (-131.1086 * TabPFN)
Eritrea,2024,106.34331263200444,Final Prediction = 29.9758 + (0.7149 * ARIMA) + (2.1161 * TabPFN)
Eritrea,2025,106.2640017645569,Final Prediction = 29.9758 + (0.7149 * ARIMA) + (2.1161 * TabPFN)
Eritrea,2026,106.25019682622371,Final Prediction = 29.9758 + (0.7149 * ARIMA) + (2.1161 * TabPFN)
Eritrea,2027,106.24983773079113,Final Prediction = 29.9758 + (0.7149 * ARIMA) + (2.1161 * TabPFN)
Estonia,2024,69.1826957430089,Final Prediction = 182.9872 + (-0.9810 * ARIMA) + (52.3876 * TabPFN)
Estonia,2025,66.74573600343062,Final Prediction = 182.9872 + (-0.9810 * ARIMA) + (52.3876 * TabPFN)
Estonia,2026,66.69109003725504,Final Prediction = 182.9872 + (-0.9810 * ARIMA) + (52.3876 * TabPFN)
Estonia,2027,59.8762847308945,Final Prediction = 182.9872 + (-0.9810 * ARIMA) + (52.3876 * TabPFN)
Eswatini,2024,88.08504696635352,Final Prediction = 217.5919 + (-1.4794 * ARIMA) + (86.0269 * TabPFN)
Eswatini,2025,84.58360555879304,Final Prediction = 217.5919 + (-1.4794 * ARIMA) + (86.0269 * TabPFN)
Eswatini,2026,83.011742422117,Final Prediction = 217.5919 + (-1.4794 * ARIMA) + (86.0269 * TabPFN)
Eswatini,2027,82.09335714149813,Final Prediction = 217.5919 + (-1.4794 * ARIMA) + (86.0269 * TabPFN)
Ethiopia,2024,103.31436056563987,Final Prediction = 97.2547 + (0.3422 * ARIMA) + (-32.3004 * TabPFN)
Ethiopia,2025,103.61868184503359,Final Prediction = 97.2547 + (0.3422 * ARIMA) + (-32.3004 * TabPFN)
Ethiopia,2026,104.29612042729693,Final Prediction = 97.2547 + (0.3422 * ARIMA) + (-32.3004 * TabPFN)
Ethiopia,2027,103.95450348866456,Final Prediction = 97.2547 + (0.3422 * ARIMA) + (-32.3004 * TabPFN)
Faroe Islands,2024,113.80385919855827,Final Prediction = 137.6811 + (-1.1396 * ARIMA) + (195.3562 * TabPFN)
Faroe Islands,2025,112.69665192599282,Final Prediction = 137.6811 + (-1.1396 * ARIMA) + (195.3562 * TabPFN)
Faroe Islands,2026,113.32888383671086,Final Prediction = 137.6811 + (-1.1396 * ARIMA) + (195.3562 * TabPFN)
Faroe Islands,2027,112.73073543448494,Final Prediction = 137.6811 + (-1.1396 * ARIMA) + (195.3562 * TabPFN)
Fiji,2024,114.78149904414329,Final Prediction = -179.0929 + (2.8836 * ARIMA) + (-51.7505 * TabPFN)
Fiji,2025,111.55401926902964,Final Prediction = -179.0929 + (2.8836 * ARIMA) + (-51.7505 * TabPFN)
Fiji,2026,112.0213791823162,Final Prediction = -179.0929 + (2.8836 * ARIMA) + (-51.7505 * TabPFN)
Fiji,2027,111.48904707479545,Final Prediction = -179.0929 + (2.8836 * ARIMA) + (-51.7505 * TabPFN)
Finland,2024,78.39797124856824,Final Prediction = 167.6932 + (-0.9454 * ARIMA) + (60.4596 * TabPFN)
Finland,2025,78.19085439339602,Final Prediction = 167.6932 + (-0.9454 * ARIMA) + (60.4596 * TabPFN)
Finland,2026,77.31102690878633,Final Prediction = 167.6932 + (-0.9454 * ARIMA) + (60.4596 * TabPFN)
Finland,2027,77.07882729782848,Final Prediction = 167.6932 + (-0.9454 * ARIMA) + (60.4596 * TabPFN)
France,2024,72.78701829441543,Final Prediction = 186.3887 + (-1.2318 * ARIMA) + (80.2821 * TabPFN)
France,2025,72.4515583659105,Final Prediction = 186.3887 + (-1.2318 * ARIMA) + (80.2821 * TabPFN)
France,2026,72.33728547052704,Final Prediction = 186.3887 + (-1.2318 * ARIMA) + (80.2821 * TabPFN)
France,2027,72.48042032638965,Final Prediction = 186.3887 + (-1.2318 * ARIMA) + (80.2821 * TabPFN)
French Polynesia,2024,121.30293262568065,Final Prediction = -137.3141 + (2.7894 * ARIMA) + (-106.7801 * TabPFN)
French Polynesia,2025,123.38392291169956,Final Prediction = -137.3141 + (2.7894 * ARIMA) + (-106.7801 * TabPFN)
French Polynesia,2026,123.74921724808667,Final Prediction = -137.3141 + (2.7894 * ARIMA) + (-106.7801 * TabPFN)
French Polynesia,2027,123.52821404344412,Final Prediction = -137.3141 + (2.7894 * ARIMA) + (-106.7801 * TabPFN)
Gabon,2024,115.34438151202355,Final Prediction = -178.8413 + (3.4324 * ARIMA) + (-168.7206 * TabPFN)
Gabon,2025,119.17269924737741,Final Prediction = -178.8413 + (3.4324 * ARIMA) + (-168.7206 * TabPFN)
Gabon,2026,123.11323262981783,Final Prediction = -178.8413 + (3.4324 * ARIMA) + (-168.7206 * TabPFN)
Gabon,2027,127.04377395438081,Final Prediction = -178.8413 + (3.4324 * ARIMA) + (-168.7206 * TabPFN)
Gambia,2024,81.97915179771465,Final Prediction = 74.8588 + (-0.1355 * ARIMA) + (-15.8692 * TabPFN)
Gambia,2025,81.695077922288,Final Prediction = 74.8588 + (-0.1355 * ARIMA) + (-15.8692 * TabPFN)
Gambia,2026,81.67710175832107,Final Prediction = 74.8588 + (-0.1355 * ARIMA) + (-15.8692 * TabPFN)
Gambia,2027,81.61971525310652,Final Prediction = 74.8588 + (-0.1355 * ARIMA) + (-15.8692 * TabPFN)
Georgia,2024,113.1205925952904,Final Prediction = 93.7250 + (0.1434 * ARIMA) + (4.9622 * TabPFN)
Georgia,2025,112.82396443628025,Final Prediction = 93.7250 + (0.1434 * ARIMA) + (4.9622 * TabPFN)
Georgia,2026,112.96202488160277,Final Prediction = 93.7250 + (0.1434 * ARIMA) + (4.9622 * TabPFN)
Georgia,2027,112.80509199167938,Final Prediction = 93.7250 + (0.1434 * ARIMA) + (4.9622 * TabPFN)
Germany,2024,77.76381360031883,Final Prediction = 97.4984 + (-0.1567 * ARIMA) + (38.8544 * TabPFN)
Germany,2025,77.92990055683953,Final Prediction = 97.4984 + (-0.1567 * ARIMA) + (38.8544 * TabPFN)
Germany,2026,78.05004847766985,Final Prediction = 97.4984 + (-0.1567 * ARIMA) + (38.8544 * TabPFN)
Germany,2027,78.02395205350311,Final Prediction = 97.4984 + (-0.1567 * ARIMA) + (38.8544 * TabPFN)
Ghana,2024,89.2621042215414,Final Prediction = -73.5075 + (2.1009 * ARIMA) + (-77.0715 * TabPFN)
Ghana,2025,95.8523138705883,Final Prediction = -73.5075 + (2.1009 * ARIMA) + (-77.0715 * TabPFN)
Ghana,2026,102.06036218420168,Final Prediction = -73.5075 + (2.1009 * ARIMA) + (-77.0715 * TabPFN)
Ghana,2027,108.96799131908602,Final Prediction = -73.5075 + (2.1009 * ARIMA) + (-77.0715 * TabPFN)
Greece,2024,15.284699423895525,Final Prediction = 160.1237 + (-1.8515 * ARIMA) + (321.7344 * TabPFN)
Greece,2025,17.84348379139268,Final Prediction = 160.1237 + (-1.8515 * ARIMA) + (321.7344 * TabPFN)
Greece,2026,19.631403244080502,Final Prediction = 160.1237 + (-1.8515 * ARIMA) + (321.7344 * TabPFN)
Greece,2027,16.851945519084893,Final Prediction = 160.1237 + (-1.8515 * ARIMA) + (321.7344 * TabPFN)
Grenada,2024,41.75015247524899,Final Prediction = 194.3734 + (-1.4414 * ARIMA) + (110.6476 * TabPFN)
Grenada,2025,40.89787817322953,Final Prediction = 194.3734 + (-1.4414 * ARIMA) + (110.6476 * TabPFN)
Grenada,2026,40.55881785671475,Final Prediction = 194.3734 + (-1.4414 * ARIMA) + (110.6476 * TabPFN)
Grenada,2027,40.65075251737208,Final Prediction = 194.3734 + (-1.4414 * ARIMA) + (110.6476 * TabPFN)
Guatemala,2024,128.03694305028773,Final Prediction = 240.4504 + (-1.6620 * ARIMA) + (101.5564 * TabPFN)
Guatemala,2025,125.2735471219022,Final Prediction = 240.4504 + (-1.6620 * ARIMA) + (101.5564 * TabPFN)
Guatemala,2026,121.69889191235967,Final Prediction = 240.4504 + (-1.6620 * ARIMA) + (101.5564 * TabPFN)
Guatemala,2027,115.77537270055863,Final Prediction = 240.4504 + (-1.6620 * ARIMA) + (101.5564 * TabPFN)
Guinea,2024,195.93001850652797,Final Prediction = 63.4224 + (0.3706 * ARIMA) + (23.8323 * TabPFN)
Guinea,2025,200.96266182701999,Final Prediction = 63.4224 + (0.3706 * ARIMA) + (23.8323 * TabPFN)
Guinea,2026,204.56687407219633,Final Prediction = 63.4224 + (0.3706 * ARIMA) + (23.8323 * TabPFN)
Guinea,2027,208.11438643445558,Final Prediction = 63.4224 + (0.3706 * ARIMA) + (23.8323 * TabPFN)
Guinea-Bissau,2024,115.87037305964678,Final Prediction = 4.5700 + (1.0915 * ARIMA) + (-21.1658 * TabPFN)
Guinea-Bissau,2025,118.77966445776636,Final Prediction = 4.5700 + (1.0915 * ARIMA) + (-21.1658 * TabPFN)
Guinea-Bissau,2026,121.7050935827098,Final Prediction = 4.5700 + (1.0915 * ARIMA) + (-21.1658 * TabPFN)
Guinea-Bissau,2027,124.67113673639415,Final Prediction = 4.5700 + (1.0915 * ARIMA) + (-21.1658 * TabPFN)
Guyana,2024,106.03476516474404,Final Prediction = 173.3631 + (-0.6147 * ARIMA) + (5.8412 * TabPFN)
Guyana,2025,105.21682261074402,Final Prediction = 173.3631 + (-0.6147 * ARIMA) + (5.8412 * TabPFN)
Guyana,2026,104.44312449209049,Final Prediction = 173.3631 + (-0.6147 * ARIMA) + (5.8412 * TabPFN)
Guyana,2027,103.68140364681267,Final Prediction = 173.3631 + (-0.6147 * ARIMA) + (5.8412 * TabPFN)
Haiti,2024,33.685649541155385,Final Prediction = 129.6296 + (-0.6394 * ARIMA) + (52.5184 * TabPFN)
Haiti,2025,34.10540242264035,Final Prediction = 129.6296 + (-0.6394 * ARIMA) + (52.5184 * TabPFN)
Haiti,2026,34.613729198172024,Final Prediction = 129.6296 + (-0.6394 * ARIMA) + (52.5184 * TabPFN)
Haiti,2027,34.7840312612401,Final Prediction = 129.6296 + (-0.6394 * ARIMA) + (52.5184 * TabPFN)
Honduras,2024,104.5321787210126,Final Prediction = 71.7898 + (0.6219 * ARIMA) + (-50.9335 * TabPFN)
Honduras,2025,102.67326519330985,Final Prediction = 71.7898 + (0.6219 * ARIMA) + (-50.9335 * TabPFN)
Honduras,2026,102.99619500864853,Final Prediction = 71.7898 + (0.6219 * ARIMA) + (-50.9335 * TabPFN)
Honduras,2027,102.68507010801216,Final Prediction = 71.7898 + (0.6219 * ARIMA) + (-50.9335 * TabPFN)
Hungary,2024,59.73110838646357,Final Prediction = 61.6226 + (0.1365 * ARIMA) + (64.5412 * TabPFN)
Hungary,2025,58.394725608953216,Final Prediction = 61.6226 + (0.1365 * ARIMA) + (64.5412 * TabPFN)
Hungary,2026,57.950996219303036,Final Prediction = 61.6226 + (0.1365 * ARIMA) + (64.5412 * TabPFN)
Hungary,2027,59.15582682980399,Final Prediction = 61.6226 + (0.1365 * ARIMA) + (64.5412 * TabPFN)
Iceland,2024,92.436889555959,Final Prediction = 193.2818 + (-1.2086 * ARIMA) + (74.3137 * TabPFN)
Iceland,2025,93.15529708371591,Final Prediction = 193.2818 + (-1.2086 * ARIMA) + (74.3137 * TabPFN)
Iceland,2026,94.20151984360544,Final Prediction = 193.2818 + (-1.2086 * ARIMA) + (74.3137 * TabPFN)
Iceland,2027,95.13735975597515,Final Prediction = 193.2818 + (-1.2086 * ARIMA) + (74.3137 * TabPFN)
India,2024,174.24020606280584,Final Prediction = 50.5219 + (0.3152 * ARIMA) + (44.5642 * TabPFN)
India,2025,176.00905099398312,Final Prediction = 50.5219 + (0.3152 * ARIMA) + (44.5642 * TabPFN)
India,2026,177.35661847742836,Final Prediction = 50.5219 + (0.3152 * ARIMA) + (44.5642 * TabPFN)
India,2027,178.41338272399884,Final Prediction = 50.5219 + (0.3152 * ARIMA) + (44.5642 * TabPFN)
Indonesia,2024,168.99129308561862,Final Prediction = 133.6427 + (-0.8917 * ARIMA) + (131.7152 * TabPFN)
Indonesia,2025,167.3510971521152,Final Prediction = 133.6427 + (-0.8917 * ARIMA) + (131.7152 * TabPFN)
Indonesia,2026,166.02113437362976,Final Prediction = 133.6427 + (-0.8917 * ARIMA) + (131.7152 * TabPFN)
Indonesia,2027,164.60271540405543,Final Prediction = 133.6427 + (-0.8917 * ARIMA) + (131.7152 * TabPFN)
Iran (Islamic Republic of),2024,105.28285948842831,Final Prediction = 56.9702 + (0.4447 * ARIMA) + (-27.8535 * TabPFN)
Iran (Islamic Republic of),2025,104.94732563595177,Final Prediction = 56.9702 + (0.4447 * ARIMA) + (-27.8535 * TabPFN)
Iran (Islamic Republic of),2026,105.06793487965491,Final Prediction = 56.9702 + (0.4447 * ARIMA) + (-27.8535 * TabPFN)
Iran (Islamic Republic of),2027,104.93708447404389,Final Prediction = 56.9702 + (0.4447 * ARIMA) + (-27.8535 * TabPFN)
Iraq,2024,128.2527752016524,Final Prediction = 72.8282 + (0.4522 * ARIMA) + (6.0859 * TabPFN)
Iraq,2025,127.19054296876435,Final Prediction = 72.8282 + (0.4522 * ARIMA) + (6.0859 * TabPFN)
Iraq,2026,127.18538961958612,Final Prediction = 72.8282 + (0.4522 * ARIMA) + (6.0859 * TabPFN)
Iraq,2027,127.58660941182333,Final Prediction = 72.8282 + (0.4522 * ARIMA) + (6.0859 * TabPFN)
Ireland,2024,117.3069894783508,Final Prediction = 94.0721 + (0.2104 * ARIMA) + (-1.4447 * TabPFN)
Ireland,2025,117.57338340579939,Final Prediction = 94.0721 + (0.2104 * ARIMA) + (-1.4447 * TabPFN)
Ireland,2026,117.78831905211604,Final Prediction = 94.0721 + (0.2104 * ARIMA) + (-1.4447 * TabPFN)
Ireland,2027,117.99329988893305,Final Prediction = 94.0721 + (0.2104 * ARIMA) + (-1.4447 * TabPFN)
Israel,2024,108.97001610278413,Final Prediction = 51.6621 + (0.3251 * ARIMA) + (42.4662 * TabPFN)
Israel,2025,109.04352553294564,Final Prediction = 51.6621 + (0.3251 * ARIMA) + (42.4662 * TabPFN)
Israel,2026,109.47890981878828,Final Prediction = 51.6621 + (0.3251 * ARIMA) + (42.4662 * TabPFN)
Israel,2027,110.25499403900785,Final Prediction = 51.6621 + (0.3251 * ARIMA) + (42.4662 * TabPFN)
Italy,2024,97.99443220043415,Final Prediction = -278.8131 + (3.9139 * ARIMA) + (-32.8330 * TabPFN)
Italy,2025,98.9535785037812,Final Prediction = -278.8131 + (3.9139 * ARIMA) + (-32.8330 * TabPFN)
Italy,2026,98.9206565618003,Final Prediction = -278.8131 + (3.9139 * ARIMA) + (-32.8330 * TabPFN)
Italy,2027,98.95016261621437,Final Prediction = -278.8131 + (3.9139 * ARIMA) + (-32.8330 * TabPFN)
Jamaica,2024,95.57256695499349,Final Prediction = -63.6068 + (2.1438 * ARIMA) + (-116.9402 * TabPFN)
Jamaica,2025,94.93657533823857,Final Prediction = -63.6068 + (2.1438 * ARIMA) + (-116.9402 * TabPFN)
Jamaica,2026,95.38337835189735,Final Prediction = -63.6068 + (2.1438 * ARIMA) + (-116.9402 * TabPFN)
Jamaica,2027,95.60532650808014,Final Prediction = -63.6068 + (2.1438 * ARIMA) + (-116.9402 * TabPFN)
Japan,2024,129.08458595419776,Final Prediction = 53.0634 + (0.9952 * ARIMA) + (-140.1149 * TabPFN)
Japan,2025,129.38640845292275,Final Prediction = 53.0634 + (0.9952 * ARIMA) + (-140.1149 * TabPFN)
Japan,2026,129.00271488691305,Final Prediction = 53.0634 + (0.9952 * ARIMA) + (-140.1149 * TabPFN)
Japan,2027,129.4750722412549,Final Prediction = 53.0634 + (0.9952 * ARIMA) + (-140.1149 * TabPFN)
Jordan,2024,81.44830593493057,Final Prediction = -351.7510 + (5.4683 * ARIMA) + (-245.7389 * TabPFN)
Jordan,2025,96.60288636202716,Final Prediction = -351.7510 + (5.4683 * ARIMA) + (-245.7389 * TabPFN)
Jordan,2026,117.803205811964,Final Prediction = -351.7510 + (5.4683 * ARIMA) + (-245.7389 * TabPFN)
Jordan,2027,126.01575821234451,Final Prediction = -351.7510 + (5.4683 * ARIMA) + (-245.7389 * TabPFN)
Kazakhstan,2024,110.89637241933856,Final Prediction = 132.2655 + (-0.0704 * ARIMA) + (-46.7050 * TabPFN)
Kazakhstan,2025,110.36710538075113,Final Prediction = 132.2655 + (-0.0704 * ARIMA) + (-46.7050 * TabPFN)
Kazakhstan,2026,110.3009396428644,Final Prediction = 132.2655 + (-0.0704 * ARIMA) + (-46.7050 * TabPFN)
Kazakhstan,2027,111.72248100012229,Final Prediction = 132.2655 + (-0.0704 * ARIMA) + (-46.7050 * TabPFN)
Kenya,2024,143.0624253587685,Final Prediction = 294.8964 + (-1.8181 * ARIMA) + (60.2239 * TabPFN)
Kenya,2025,142.40136718110904,Final Prediction = 294.8964 + (-1.8181 * ARIMA) + (60.2239 * TabPFN)
Kenya,2026,138.85438087477485,Final Prediction = 294.8964 + (-1.8181 * ARIMA) + (60.2239 * TabPFN)
Kenya,2027,135.10942406236313,Final Prediction = 294.8964 + (-1.8181 * ARIMA) + (60.2239 * TabPFN)
Kiribati,2024,97.92269088810387,Final Prediction = 107.0240 + (-0.0689 * ARIMA) + (-9.3820 * TabPFN)
Kiribati,2025,97.81811371356471,Final Prediction = 107.0240 + (-0.0689 * ARIMA) + (-9.3820 * TabPFN)
Kiribati,2026,97.83967169978594,Final Prediction = 107.0240 + (-0.0689 * ARIMA) + (-9.3820 * TabPFN)
Kiribati,2027,97.8367608026544,Final Prediction = 107.0240 + (-0.0689 * ARIMA) + (-9.3820 * TabPFN)
Kuwait,2024,138.6096828932736,Final Prediction = 46.9880 + (0.0542 * ARIMA) + (85.3116 * TabPFN)
Kuwait,2025,139.20092283525724,Final Prediction = 46.9880 + (0.0542 * ARIMA) + (85.3116 * TabPFN)
Kuwait,2026,139.55620748880318,Final Prediction = 46.9880 + (0.0542 * ARIMA) + (85.3116 * TabPFN)
Kuwait,2027,139.96253718724554,Final Prediction = 46.9880 + (0.0542 * ARIMA) + (85.3116 * TabPFN)
Kyrgyzstan,2024,99.28196734789125,Final Prediction = 82.7050 + (0.5587 * ARIMA) + (-57.8931 * TabPFN)
Kyrgyzstan,2025,100.0285984821322,Final Prediction = 82.7050 + (0.5587 * ARIMA) + (-57.8931 * TabPFN)
Kyrgyzstan,2026,100.92314422350313,Final Prediction = 82.7050 + (0.5587 * ARIMA) + (-57.8931 * TabPFN)
Kyrgyzstan,2027,101.81815663564441,Final Prediction = 82.7050 + (0.5587 * ARIMA) + (-57.8931 * TabPFN)
Lao People's Democratic Republic,2024,190.41716196775062,Final Prediction = 136.3931 + (-0.8584 * ARIMA) + (132.1969 * TabPFN)
Lao People's Democratic Republic,2025,201.98948154303065,Final Prediction = 136.3931 + (-0.8584 * ARIMA) + (132.1969 * TabPFN)
Lao People's Democratic Republic,2026,203.00860914858373,Final Prediction = 136.3931 + (-0.8584 * ARIMA) + (132.1969 * TabPFN)
Lao People's Democratic Republic,2027,201.24053844210317,Final Prediction = 136.3931 + (-0.8584 * ARIMA) + (132.1969 * TabPFN)
Latvia,2024,22.452093094058615,Final Prediction = 97.6317 + (-0.6314 * ARIMA) + (140.9246 * TabPFN)
Latvia,2025,21.28201886458993,Final Prediction = 97.6317 + (-0.6314 * ARIMA) + (140.9246 * TabPFN)
Latvia,2026,21.771382198046457,Final Prediction = 97.6317 + (-0.6314 * ARIMA) + (140.9246 * TabPFN)
Latvia,2027,23.291112586469495,Final Prediction = 97.6317 + (-0.6314 * ARIMA) + (140.9246 * TabPFN)
Lebanon,2024,99.37592193559679,Final Prediction = 91.2827 + (0.0654 * ARIMA) + (7.0248 * TabPFN)
Lebanon,2025,98.87689401371352,Final Prediction = 91.2827 + (0.0654 * ARIMA) + (7.0248 * TabPFN)
Lebanon,2026,98.87052960528796,Final Prediction = 91.2827 + (0.0654 * ARIMA) + (7.0248 * TabPFN)
Lebanon,2027,98.71738846202568,Final Prediction = 91.2827 + (0.0654 * ARIMA) + (7.0248 * TabPFN)
Lesotho,2024,128.4113761191897,Final Prediction = 84.6047 + (0.9767 * ARIMA) + (-204.1822 * TabPFN)
Lesotho,2025,130.76158196585234,Final Prediction = 84.6047 + (0.9767 * ARIMA) + (-204.1822 * TabPFN)
Lesotho,2026,138.41882913611144,Final Prediction = 84.6047 + (0.9767 * ARIMA) + (-204.1822 * TabPFN)
Lesotho,2027,131.2332114168776,Final Prediction = 84.6047 + (0.9767 * ARIMA) + (-204.1822 * TabPFN)
Liberia,2024,96.75840878646835,Final Prediction = 96.7729 + (-0.0868 * ARIMA) + (29.9137 * TabPFN)
Liberia,2025,96.63632166285485,Final Prediction = 96.7729 + (-0.0868 * ARIMA) + (29.9137 * TabPFN)
Liberia,2026,96.55971189876206,Final Prediction = 96.7729 + (-0.0868 * ARIMA) + (29.9137 * TabPFN)
Liberia,2027,96.73328494459437,Final Prediction = 96.7729 + (-0.0868 * ARIMA) + (29.9137 * TabPFN)
Libya,2024,121.16233455908724,Final Prediction = -571.9110 + (8.3812 * ARIMA) + (-428.2129 * TabPFN)
Libya,2025,122.85092615126251,Final Prediction = -571.9110 + (8.3812 * ARIMA) + (-428.2129 * TabPFN)
Libya,2026,123.4999076789924,Final Prediction = -571.9110 + (8.3812 * ARIMA) + (-428.2129 * TabPFN)
Libya,2027,123.30620531097782,Final Prediction = -571.9110 + (8.3812 * ARIMA) + (-428.2129 * TabPFN)
Lithuania,2024,98.34894830325473,Final Prediction = 97.6339 + (0.0077 * ARIMA) + (1.8442 * TabPFN)
Lithuania,2025,98.31074260702191,Final Prediction = 97.6339 + (0.0077 * ARIMA) + (1.8442 * TabPFN)
Lithuania,2026,98.29728607363806,Final Prediction = 97.6339 + (0.0077 * ARIMA) + (1.8442 * TabPFN)
Lithuania,2027,98.29923133822746,Final Prediction = 97.6339 + (0.0077 * ARIMA) + (1.8442 * TabPFN)
Luxembourg,2024,121.90624685951919,Final Prediction = 58.9350 + (0.1567 * ARIMA) + (54.4966 * TabPFN)
Luxembourg,2025,121.90217062265774,Final Prediction = 58.9350 + (0.1567 * ARIMA) + (54.4966 * TabPFN)
Luxembourg,2026,121.35204832524128,Final Prediction = 58.9350 + (0.1567 * ARIMA) + (54.4966 * TabPFN)
Luxembourg,2027,121.66391406705385,Final Prediction = 58.9350 + (0.1567 * ARIMA) + (54.4966 * TabPFN)
Madagascar,2024,132.87927095839564,Final Prediction = 132.6321 + (-0.7666 * ARIMA) + (117.9028 * TabPFN)
Madagascar,2025,133.00396241557752,Final Prediction = 132.6321 + (-0.7666 * ARIMA) + (117.9028 * TabPFN)
Madagascar,2026,133.27187541520294,Final Prediction = 132.6321 + (-0.7666 * ARIMA) + (117.9028 * TabPFN)
Madagascar,2027,133.05692773796451,Final Prediction = 132.6321 + (-0.7666 * ARIMA) + (117.9028 * TabPFN)
Malawi,2024,131.14451578213527,Final Prediction = 11.3744 + (1.0398 * ARIMA) + (-16.6603 * TabPFN)
Malawi,2025,137.86249863949993,Final Prediction = 11.3744 + (1.0398 * ARIMA) + (-16.6603 * TabPFN)
Malawi,2026,141.38551555234955,Final Prediction = 11.3744 + (1.0398 * ARIMA) + (-16.6603 * TabPFN)
Malawi,2027,146.41363905314688,Final Prediction = 11.3744 + (1.0398 * ARIMA) + (-16.6603 * TabPFN)
Malaysia,2024,109.81537943620303,Final Prediction = -27.4102 + (1.6653 * ARIMA) + (-97.4147 * TabPFN)
Malaysia,2025,109.93954424923405,Final Prediction = -27.4102 + (1.6653 * ARIMA) + (-97.4147 * TabPFN)
Malaysia,2026,110.02422225323865,Final Prediction = -27.4102 + (1.6653 * ARIMA) + (-97.4147 * TabPFN)
Malaysia,2027,109.84337948099301,Final Prediction = -27.4102 + (1.6653 * ARIMA) + (-97.4147 * TabPFN)
Maldives,2024,153.19272309339465,Final Prediction = -207.1877 + (3.7623 * ARIMA) + (-188.0586 * TabPFN)
Maldives,2025,151.2244239699521,Final Prediction = -207.1877 + (3.7623 * ARIMA) + (-188.0586 * TabPFN)
Maldives,2026,157.53862380239121,Final Prediction = -207.1877 + (3.7623 * ARIMA) + (-188.0586 * TabPFN)
Maldives,2027,163.69207144098033,Final Prediction = -207.1877 + (3.7623 * ARIMA) + (-188.0586 * TabPFN)
Mali,2024,260.63832415420956,Final Prediction = 311.4774 + (-2.4006 * ARIMA) + (146.2801 * TabPFN)
Mali,2025,251.28675295553398,Final Prediction = 311.4774 + (-2.4006 * ARIMA) + (146.2801 * TabPFN)
Mali,2026,240.79992724839474,Final Prediction = 311.4774 + (-2.4006 * ARIMA) + (146.2801 * TabPFN)
Mali,2027,230.70509287411738,Final Prediction = 311.4774 + (-2.4006 * ARIMA) + (146.2801 * TabPFN)
Malta,2024,117.94276197248615,Final Prediction = 56.5153 + (0.1828 * ARIMA) + (-50.3833 * TabPFN)
Malta,2025,117.82349416294484,Final Prediction = 56.5153 + (0.1828 * ARIMA) + (-50.3833 * TabPFN)
Malta,2026,117.73559164863974,Final Prediction = 56.5153 + (0.1828 * ARIMA) + (-50.3833 * TabPFN)
Malta,2027,117.66647877743081,Final Prediction = 56.5153 + (0.1828 * ARIMA) + (-50.3833 * TabPFN)
Marshall Islands,2024,180.66518137514743,Final Prediction = 192.0768 + (-0.1105 * ARIMA) + (1.7469 * TabPFN)
Marshall Islands,2025,182.5658805631469,Final Prediction = 192.0768 + (-0.1105 * ARIMA) + (1.7469 * TabPFN)
Marshall Islands,2026,183.78626163087742,Final Prediction = 192.0768 + (-0.1105 * ARIMA) + (1.7469 * TabPFN)
Marshall Islands,2027,184.58000702456613,Final Prediction = 192.0768 + (-0.1105 * ARIMA) + (1.7469 * TabPFN)
Mauritania,2024,158.55555101428882,Final Prediction = 92.7990 + (-0.3089 * ARIMA) + (92.2114 * TabPFN)
Mauritania,2025,158.57721862010698,Final Prediction = 92.7990 + (-0.3089 * ARIMA) + (92.2114 * TabPFN)
Mauritania,2026,157.96407377473344,Final Prediction = 92.7990 + (-0.3089 * ARIMA) + (92.2114 * TabPFN)
Mauritania,2027,157.23133512542685,Final Prediction = 92.7990 + (-0.3089 * ARIMA) + (92.2114 * TabPFN)
Mauritius,2024,83.17253503661945,Final Prediction = 64.0372 + (0.2239 * ARIMA) + (11.6265 * TabPFN)
Mauritius,2025,82.18895742972957,Final Prediction = 64.0372 + (0.2239 * ARIMA) + (11.6265 * TabPFN)
Mauritius,2026,83.0735891420594,Final Prediction = 64.0372 + (0.2239 * ARIMA) + (11.6265 * TabPFN)
Mauritius,2027,83.09979890367696,Final Prediction = 64.0372 + (0.2239 * ARIMA) + (11.6265 * TabPFN)
Mexico,2024,142.79687092982186,Final Prediction = -36.9967 + (1.0779 * ARIMA) + (43.5059 * TabPFN)
Mexico,2025,146.1580214506734,Final Prediction = -36.9967 + (1.0779 * ARIMA) + (43.5059 * TabPFN)
Mexico,2026,148.32374830229358,Final Prediction = -36.9967 + (1.0779 * ARIMA) + (43.5059 * TabPFN)
Mexico,2027,150.5984252523981,Final Prediction = -36.9967 + (1.0779 * ARIMA) + (43.5059 * TabPFN)
